"","additive_.C3_NMR_shift","additive_.C3_electrostatic_charge","additive_.C4_NMR_shift","additive_.C4_electrostatic_charge","additive_.C5_NMR_shift","additive_.C5_electrostatic_charge","additive_.N1_electrostatic_charge","additive_.O1_electrostatic_charge","additive_E_HOMO","additive_E_LUMO","additive_V1_frequency","additive_V1_intensity","additive_dipole_moment","additive_electronegativity","additive_hardness","additive_molecular_volume","additive_molecular_weight","additive_ovality","additive_surface_area","aryl_halide_.C1_NMR_shift","aryl_halide_.C1_electrostatic_charge","aryl_halide_.C2_NMR_shift","aryl_halide_.C2_electrostatic_charge","aryl_halide_.C3_NMR_shift","aryl_halide_.C3_electrostatic_charge","aryl_halide_.C4_NMR_shift","aryl_halide_.C4_electrostatic_charge","aryl_halide_.H2_NMR_shift","aryl_halide_.H2_electrostatic_charge","aryl_halide_.H3_NMR_shift","aryl_halide_.H3_electrostatic_charge","aryl_halide_E_HOMO","aryl_halide_E_LUMO","aryl_halide_V1_frequency","aryl_halide_V1_intensity","aryl_halide_V2_frequency","aryl_halide_V2_intensity","aryl_halide_V3_frequency","aryl_halide_V3_intensity","aryl_halide_dipole_moment","aryl_halide_electronegativity","aryl_halide_hardness","aryl_halide_molecular_volume","aryl_halide_molecular_weight","aryl_halide_ovality","aryl_halide_surface_area","base_.N1_electrostatic_charge","base_E_HOMO","base_E_LUMO","base_dipole_moment","base_electronegativity","base_hardness","base_molecular_volume","base_molecular_weight","base_ovality","base_surface_area","ligand_.C10_NMR_shift","ligand_.C10_electrostatic_charge","ligand_.C11_NMR_shift","ligand_.C11_electrostatic_charge","ligand_.C12_NMR_shift","ligand_.C12_electrostatic_charge","ligand_.C13_NMR_shift","ligand_.C13_electrostatic_charge","ligand_.C14_NMR_shift","ligand_.C14_electrostatic_charge","ligand_.C15_NMR_shift","ligand_.C15_electrostatic_charge","ligand_.C16_NMR_shift","ligand_.C16_electrostatic_charge","ligand_.C17_NMR_shift","ligand_.C17_electrostatic_charge","ligand_.C1_NMR_shift","ligand_.C1_electrostatic_charge","ligand_.C2_NMR_shift","ligand_.C2_electrostatic_charge","ligand_.C3_NMR_shift","ligand_.C3_electrostatic_charge","ligand_.C4_NMR_shift","ligand_.C4_electrostatic_charge","ligand_.C5_NMR_shift","ligand_.C5_electrostatic_charge","ligand_.C6_NMR_shift","ligand_.C6_electrostatic_charge","ligand_.C7_NMR_shift","ligand_.C7_electrostatic_charge","ligand_.C8_NMR_shift","ligand_.C8_electrostatic_charge","ligand_.C9_NMR_shift","ligand_.C9_electrostatic_charge","ligand_.H11_NMR_shift","ligand_.H11_electrostatic_charge","ligand_.H3_NMR_shift","ligand_.H3_electrostatic_charge","ligand_.H4_NMR_shift","ligand_.H4_electrostatic_charge","ligand_.H9_NMR_shift","ligand_.H9_electrostatic_charge","ligand_.P1_electrostatic_charge","ligand_V10_frequency","ligand_V10_intensity","ligand_V1_frequency","ligand_V1_intensity","ligand_V2_frequency","ligand_V2_intensity","ligand_V3_frequency","ligand_V3_intensity","ligand_V4_frequency","ligand_V4_intensity","ligand_V5_frequency","ligand_V5_intensity","ligand_V6_frequency","ligand_V6_intensity","ligand_V7_frequency","ligand_V7_intensity","ligand_V8_frequency","ligand_V8_intensity","ligand_V9_frequency","ligand_V9_intensity","ligand_dipole_moment","yield"
"3150",0.820250124466971,1.46807406207417,-0.496185358887001,-0.55550036377238,1.05089847941812,-0.550774784248761,-1.32522899903943,0.392258080877678,0.791854917110448,-0.220874137684073,1.56875303336092,-0.54926092243515,-0.784009039243808,-0.237388285200166,-0.862731353718323,0.315274446334666,0.0979238396243762,0.145328244833316,0.267956211667535,-0.68417440447898,-1.91604293533686,-3.07512763236737,1.92443515162282,2.46228390595085,-1.29665203898355,-1.34780669074539,0.83604332403537,0.939171029625222,-1.92789059812914,0.162594133584717,1.04015028479037,0.265382011039359,0.167886984149358,-0.304665082392514,1.93066726964041,-0.736049723432667,-0.543563207759841,-1.16895936284978,-0.259122160209164,-0.371920204497517,-0.265308292798392,-0.26194575398807,-0.862786956448702,0.481099809759421,-0.949436365793991,-0.889266032475829,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,82.20776042
"3159",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,-0.702674730056136,-0.3908951373729,0.298815309687913,0.177298624114428,2.26677020292836,-0.110890648549821,2.41632384949892,0.129319599284886,1.82699229533165,-0.719362163481024,2.50812890324526,-0.133932394529864,0.278340615985363,0.30384301143227,-0.273773662406112,-0.471408177594497,-0.869099320981033,-0.546921774714472,-0.93479315561787,-0.897815813072079,-0.158307614077513,-0.278485857010233,-0.276717131092661,1.33872760923351,1.08608070453674,1.24501561174873,1.31993616764474,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,68.53030279
"3164",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,25.79072036
"3171",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,-1.45410284764742,-1.25928072568731,-1.67088422302999,1.0257774599279,-1.05164938664925,-1.18548690863039,0.447065339129018,1.3623898638077,1.47433048095154,-0.834460109637988,1.52904661933473,1.30105754686153,0.287606715220946,0.325047162476394,-0.378149351773449,-0.774934138426018,0.197634336644243,2.00285615926319,-0.503107442020585,-0.188267430694417,0.517530132201764,-0.291663421222074,-0.276717131092661,0.84394792232161,1.13015896968493,0.729991168039719,0.810977046135153,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,59.60099255
"3175",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,0.592794167486342,2.07561182775542,0.199189932674113,-1.85266418199845,-0.370908676770362,1.70892370760194,-0.444091106987659,-1.73950631721012,-0.694855839773113,1.8991161115899,-0.626976333612128,-1.56892233592126,0.257091290670679,0.192833044201269,-0.175997985923676,-0.785779017784182,-0.314649795344198,-0.47830164203359,-0.0213586082564453,1.71546678538862,1.3570200436468,-0.252130728586552,-0.26194575398807,-1.44683101986532,-1.56292915221139,-1.41967607526743,-1.43696609567977,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,34.05189508
"3176",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,0.599118392258107,1.43709301281835,0.26962106001354,-1.40561619323651,-0.372889930324713,1.75009597810311,-0.443434606610967,-1.78681836572898,-0.694041956658087,0.834460109637988,-0.627348948273382,-1.77764814557818,0.259738747595132,0.17287619615974,-0.193198689296185,-0.768793062162961,-0.390259627729775,-0.397136273963353,-0.242232622292705,0.980223830769345,1.42519102978512,-0.252130728586552,-0.26194575398807,-1.21321339449867,-0.569245909093797,-1.17336003697182,-1.205488969056,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,41.4297554
"3181",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,0.55421902053823,0.583302140273935,0.272540484980977,-0.497835073199518,-0.450789217802585,0.276128694161188,-0.429976348888793,-0.255090794930858,-0.693478499116915,0.978332542334192,-0.626305627221871,0.04870268891995,0.254722513422485,0.166639681146762,-0.235773856137778,-0.412741300102739,0.285064026365793,-0.441258624151636,0.784371906388738,-0.617956316275998,-1.74767498398189,-0.252130728586552,-0.26194575398807,0.514434852481317,-0.0651398675688954,0.640421699568592,0.545117333757646,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,21.60119174
"3188",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,0.536059835716397,0.0250542620718162,0.32472520627392,-0.128336225345264,-0.433318163732403,0.0414467523045123,-0.414006263638407,0.0317384992147359,-0.693728924690769,-0.143872432696205,-0.629510113308654,-0.212204573151212,0.274508770436813,0.517131824876106,-0.264030575736101,-0.450371724863599,-0.860564638893167,-0.546691284825428,-0.157510418933464,-0.88852794821418,0.104344706365932,-0.291663421222074,-0.26194575398807,0.988301171183535,0.0357349856835262,0.998699573453113,0.996449304496876,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,74.1058241
"3192",1.25381517023547,0.680327004375835,-1.11222414899755,-0.363362050113419,-1.21839041195427,-0.821345203008853,-0.609767944343295,-0.88621270124216,1.67706744772754,1.65666658024701,-1.42686550570293,-0.335110832107275,-0.695552091726406,-1.97823571000138,-0.132727900572049,2.67902477667896,2.37168911019419,2.10725955008309,2.60965803526229,-2.96616988322372,0.824114950478771,1.28923022989104,-1.25051791142115,0.769392800738093,1.80361992975464,0.372181480944235,-1.76907634753441,1.06782716819279,0.805685623098747,0.728446758164768,-1.93419250282088,0.267472108611295,0.182854620180504,-0.195099563737249,-0.719664452058505,-0.495960988032295,-0.269148531290326,-0.943488982942124,2.32473959687532,1.17236698971956,-0.265308292798392,-0.276717131092661,-0.858706299237057,0.481099809759421,-0.904651631558425,-0.873285394026909,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,94.15173815
"3197",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.551752310461276,-0.223055906018014,0.3300166640274,0.204668909140669,-0.450969331762071,-0.00795997229689312,-0.428977326576436,-0.0776706129851299,-0.692539403214962,-0.258970378853168,-0.626529196018623,0.205247046162647,0.25695195083255,0.145435530102638,-0.243602806452019,-0.3672712035167,0.245624989495468,-0.465097864104111,0.509583762942058,-0.686920103244826,-1.76644248075404,-0.252130728586552,-0.26194575398807,0.744481902787776,0.928543375548693,0.841953003628635,0.768846272042544,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,16.04849725
"3200",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.516614812662961,-0.252245337557994,0.339504795171572,0.318711763416674,-0.528058106422254,-0.71200579786692,-0.394511056800135,1.00754949991624,-0.693728924690769,-0.287744865392409,-0.632192938869681,0.831424475133436,-3.74098668476678,-3.70498883890975,3.73546229592075,0.821876351165896,3.34081889168307,2.55876484450855,3.15063074742509,1.20257642778658,0.742759298153467,3.74067122760117,3.74109744135594,0.49352148427164,0.0797014905245445,0.48367512974411,0.487490182987294,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,0
